participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
clinician_01,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,3.0,5.0,3.0,3.0,3.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8162710591615515,0.5,0.8947368421052632,0.4277519753167037
clinician_02,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,1.0,3.0,2.0,1.0,1.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.9490151985111662,0.5,0.8947368421052632,0.4609380101541074
clinician_03,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,4.0,10.0,3.4,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.7754995429019198,0.5,0.7368421052631579,0.37808541204126944
clinician_04,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.0,1.0,0.5,1.0,0.5
clinician_05,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,1.0,4.0,3.0,3.0,3.2,,,,,,,,1.0,,,,,1.0,0.0,0.8283678333550999,0.5,1.0,0.457091958338775
clinician_06,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,17.0,11.0,18.0,14.0,7.0,13.4,,,,,,,,0.21052631578947367,,,,,0.21052631578947367,0.0,0.17105263157894735,0.5,0.21052631578947367,0.09539473684210525
clinician_07,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,1.0,2.0,2.0,1.0,1.6,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.0,0.9530474565756824,0.5,0.5263157894736842,0.3698408115123416
clinician_08,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,10.0,10.0,10.0,5.0,9.0,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.4723761753950634,0.5,0.7368421052631579,0.30230457016455536
clinician_09,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,1.0,1.0,1.0,3.0,3.2,,,,,,,,1.0,,,,,1.0,0.0,0.7887043718166383,0.5,1.0,0.4471760929541596
clinician_10,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.0,1.0,0.5,1.0,0.5
clinician_11,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,2.0,12.0,2.0,1.0,4.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8693781017369727,0.5,0.8947368421052632,0.441028735960559
clinician_12,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,5.0,2.0,2.0,2.2,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.0,0.9434177876452918,0.5,0.47368421052631576,0.3542754995429019
clinician_13,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,1.0,2.0,5.0,1.0,3.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.7260003101736973,0.5,0.8947368421052632,0.40518428806974016
clinician_14,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.9473684210526315,,,,,0.9473684210526315,0.0,1.0,0.5,0.9473684210526315,0.48684210526315785
clinician_15,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,2.0,12.0,2.0,1.0,4.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.8693781017369727,0.5,0.8947368421052632,0.441028735960559
clinician_16,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,1.0,1.0,1.0,2.0,1.6,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.9434953310696095,0.5,0.8421052631578947,0.44640014855687604
clinician_17,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,4.0,3.0,2.0,2.0,2.8,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.0,0.9000710134517436,0.5,0.8421052631578947,0.43554406915240956
clinician_18,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,5.0,2.0,2.0,2.2,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.0,0.9434177876452918,0.5,0.47368421052631576,0.3542754995429019
clinician_19,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,8.0,5.0,8.0,8.0,10.0,7.8,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.0,0.5004917885594882,0.5,0.631578947368421,0.2830176839819773
clinician_20,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,7.0,5.0,5.0,4.0,6.0,5.4,,,,,,,,0.42105263157894735,,,,,0.42105263157894735,0.0,0.6940585412041269,0.5,0.42105263157894735,0.27877779319576856
clinician_21,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,8.0,2.0,10.0,5.0,2.0,5.4,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.0,0.7118343509207261,0.5,0.47368421052631576,0.29637964036176045
clinician_22,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,6.0,5.0,5.0,6.0,1.0,4.6,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.7531405086848635,0.5,0.6842105263157895,0.3593377587501632
clinician_23,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,3.0,5.0,3.0,2.0,3.2,,,,,,,,0.3684210526315789,,,,,0.3684210526315789,0.0,0.872775728091942,0.5,0.3684210526315789,0.3102991951808802
clinician_24,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,2.0,1.0,1.0,1.0,1.2,,,,,,,,0.5789473684210527,,,,,0.5789473684210527,0.0,0.9959677419354839,0.5,0.5789473684210527,0.39372877758913416
clinician_25,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,4.0,4.0,4.0,15.0,6.4,,,,,,,,0.7894736842105263,,,,,0.7894736842105263,0.0,0.5867261982499673,0.5,0.7894736842105263,0.34404997061512343
clinician_26,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,3.0,3.0,5.0,1.0,3.0,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.0,0.8515043424317618,0.5,0.47368421052631576,0.33129713823951934
clinician_27,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,6.0,6.0,2.0,4.0,5.0,4.6,,,,,,,,0.5789473684210527,,,,,0.5789473684210527,0.0,0.7389704681990336,0.5,0.5789473684210527,0.3294794591550215
clinician_28,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,5.0,1.0,17.0,5.0,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.0,0.7088285229202038,0.5,0.5263157894736842,0.30878607809847197
clinician_29,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,2.0,3.0,3.0,1.0,2.2,,,,,,,,1.0,,,,,1.0,0.0,0.9217199131513647,0.5,1.0,0.4804299782878412
clinician_30,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,2.0,4.0,3.0,1.0,2.8,,,,,,,,0.7894736842105263,,,,,0.7894736842105263,0.0,0.8783731389578164,0.5,0.7894736842105263,0.4169617057920857
clinician_31,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,1.0,4.0,2.0,6.0,3.0,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.859032176439859,0.5,0.8947368421052632,0.43844225463628056
clinician_32,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,3.0,3.0,5.0,13.0,5.4,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.0,0.645222508815463,0.5,0.5263157894736842,0.2928845745722868
clinician_33,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.0,1.0,0.5,1.0,0.5
clinician_34,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,4.0,4.0,2.0,2.0,3.2,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.0,0.8763814973227112,0.5,0.6842105263157895,0.3901480059096252
clinician_35,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,1.0,12.0,10.0,1.0,6.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.0,0.5693625930521091,0.5,0.8947368421052632,0.3660248587893431
clinician_36,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.9473684210526315,,,,,0.9473684210526315,0.0,1.0,0.5,0.9473684210526315,0.48684210526315785
clinician_37,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,2.0,2.0,2.0,5.0,3.2,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.821282813112185,0.5,0.7368421052631579,0.38953122959383574
clinician_38,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,2.0,2.0,2.0,2.0,2.6,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.0,0.8728532715162596,0.5,0.7368421052631579,0.4024238441948544
clinician_39,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,5.0,2.0,2.0,12.0,4.6,,,,,,,,0.42105263157894735,,,,,0.42105263157894735,0.0,0.7478267435026773,0.5,0.42105263157894735,0.29221984377040616
clinician_40,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,8.0,1.0,2.0,3.0,3.8,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.0,0.8355018283923208,0.5,0.5263157894736842,0.3404544044665012
