model,pearson_correlation,r2,mae,rmse,feature_count
presence_only,0.8504965073504867,0.017542351854928695,0.03807471264367816,0.08461041715331763,1
workload_only,-0.3032575990521578,0.021024920342929354,3.4798608090474117,4.108396178659792,4
performance_only,-0.6195174688518958,0.5546499939550394,5.9540398677077855,34.45104679666632,4
system_only,-0.0363218497967505,0.07721883957955344,24.619671766288192,26.034035185006335,5
physiology_only,-0.19980584466668624,0.003212764235508092,26.632316017316022,26.75715137561102,6
catem_full_model,0.8265706104260359,0.6739242877973444,0.3216709063741073,0.3323929859098461,1
feature_importance::success_rate,,0.8025839129282516,,,1
feature_importance::agency_score,,0.10446740518955427,,,1
feature_importance::error_rate,,0.04018686725442121,,,1
feature_importance::tracking_error,,0.013144698003941684,,,1
feature_importance::latency_ms,,0.0117522541319057,,,1
feature_importance::packet_loss,,0.005590002293449947,,,1
feature_importance::fps,,0.005554480639170058,,,1
feature_importance::nasa_tlx_total,,0.005338677779032189,,,1
feature_importance::task_completion_time,,0.003981171891249624,,,1
feature_importance::presence_score,,0.0031387494361869053,,,1
feature_importance::gsr,,0.002212062703956994,,,1
feature_importance::heart_rate,,0.002049717748879871,,,1
