participant_id,session_id,task_id,timestamp,heart_rate,hrv,ecg_signal,gsr,eda,skin_temp,mental_demand,physical_demand,temporal_demand,effort,frustration,nasa_tlx_total,latency_ms,tracking_error,packet_loss,jitter,fps,task_completion_time,error_rate,success_rate,path_efficiency,ownership_score,agency_score,presence_score,overall_telepresence_quality,physiology_score,workload_score,system_score,performance_score,catem_score
clinician_01,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,3.0,5.0,3.0,3.0,3.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.5,0.8162710591615515,0.5,0.8947368421052632,0.5527519753167037
clinician_02,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,1.0,3.0,2.0,1.0,1.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.5,0.9490151985111662,0.5,0.8947368421052632,0.5859380101541074
clinician_03,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,4.0,10.0,3.4,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.5,0.7754995429019198,0.5,0.7368421052631579,0.5030854120412694
clinician_04,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.5,1.0,0.5,1.0,0.625
clinician_05,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,5.0,1.0,4.0,3.0,3.0,3.2,,,,,,,,1.0,,,,,1.0,0.5,0.8283678333550999,0.5,1.0,0.5820919583387749
clinician_06,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,17.0,11.0,18.0,14.0,7.0,13.4,,,,,,,,0.21052631578947367,,,,,0.21052631578947367,0.5,0.17105263157894735,0.5,0.21052631578947367,0.22039473684210525
clinician_07,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,2.0,1.0,2.0,2.0,1.0,1.6,,,,,,,,0.5263157894736842,,,,,0.5263157894736842,0.5,0.9530474565756824,0.5,0.5263157894736842,0.4948408115123416
clinician_08,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,10.0,10.0,10.0,5.0,9.0,,,,,,,,0.7368421052631579,,,,,0.7368421052631579,0.5,0.4723761753950634,0.5,0.7368421052631579,0.42730457016455536
clinician_09,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,1.0,1.0,1.0,3.0,3.2,,,,,,,,1.0,,,,,1.0,0.5,0.7887043718166383,0.5,1.0,0.5721760929541596
clinician_10,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,1.0,,,,,1.0,0.5,1.0,0.5,1.0,0.625
clinician_11,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,2.0,12.0,2.0,1.0,4.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.5,0.8693781017369727,0.5,0.8947368421052632,0.566028735960559
clinician_12,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,5.0,2.0,2.0,2.2,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.5,0.9434177876452918,0.5,0.47368421052631576,0.4792754995429019
clinician_13,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,10.0,1.0,2.0,5.0,1.0,3.8,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.5,0.7260003101736973,0.5,0.8947368421052632,0.5301842880697402
clinician_14,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,0.9473684210526315,,,,,0.9473684210526315,0.5,1.0,0.5,0.9473684210526315,0.6118421052631579
clinician_15,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,4.0,2.0,12.0,2.0,1.0,4.2,,,,,,,,0.8947368421052632,,,,,0.8947368421052632,0.5,0.8693781017369727,0.5,0.8947368421052632,0.566028735960559
clinician_16,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,1.0,1.0,1.0,2.0,1.6,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.5,0.9434953310696095,0.5,0.8421052631578947,0.571400148556876
clinician_17,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,3.0,4.0,3.0,2.0,2.0,2.8,,,,,,,,0.8421052631578947,,,,,0.8421052631578947,0.5,0.9000710134517436,0.5,0.8421052631578947,0.5605440691524095
clinician_18,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,1.0,1.0,5.0,2.0,2.0,2.2,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.5,0.9434177876452918,0.5,0.47368421052631576,0.4792754995429019
clinician_19,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,8.0,5.0,8.0,8.0,10.0,7.8,,,,,,,,0.631578947368421,,,,,0.631578947368421,0.5,0.5004917885594882,0.5,0.631578947368421,0.40801768398197735
clinician_20,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,7.0,5.0,5.0,4.0,6.0,5.4,,,,,,,,0.42105263157894735,,,,,0.42105263157894735,0.5,0.6940585412041269,0.5,0.42105263157894735,0.40377779319576856
clinician_21,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,8.0,2.0,10.0,5.0,2.0,5.4,,,,,,,,0.47368421052631576,,,,,0.47368421052631576,0.5,0.7118343509207261,0.5,0.47368421052631576,0.42137964036176045
clinician_22,assistant,nasa_tlx_assistant,2026-01-01 00:00:00,,,,,,,6.0,5.0,5.0,6.0,1.0,4.6,,,,,,,,0.6842105263157895,,,,,0.6842105263157895,0.5,0.7531405086848635,0.5,0.6842105263157895,0.4843377587501632
