participant_id,session_id,task_id,timestamp,metric_name,metric_value,source_dataset
P01,S01,S01,2026-05-31 10:00:00,heart_rate,78.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,heart_rate,82.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,heart_rate,74.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,heart_rate,86.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,heart_rate,79.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,hrv,52.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,hrv,48.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,hrv,54.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,hrv,46.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,hrv,50.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,gsr,3.4,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,gsr,4.1,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,gsr,3.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,gsr,4.4,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,gsr,3.8,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,eda,3.4,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,eda,4.1,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,eda,3.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,eda,4.4,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,eda,3.8,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,mental_demand,50.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,mental_demand,60.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,mental_demand,45.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,mental_demand,65.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,mental_demand,55.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,effort,55.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,effort,62.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,effort,40.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,effort,68.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,effort,58.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,frustration,40.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,frustration,48.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,frustration,35.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,frustration,50.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,frustration,45.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,nasa_tlx_total,45.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,nasa_tlx_total,58.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,nasa_tlx_total,38.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,nasa_tlx_total,62.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,nasa_tlx_total,49.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,latency_ms,120.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,latency_ms,145.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,latency_ms,110.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,latency_ms,160.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,latency_ms,130.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,tracking_error,0.02,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,tracking_error,0.04,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,tracking_error,0.01,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,tracking_error,0.05,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,tracking_error,0.03,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,packet_loss,0.01,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,packet_loss,0.02,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,packet_loss,0.01,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,packet_loss,0.03,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,packet_loss,0.02,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,jitter,8.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,jitter,12.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,jitter,6.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,jitter,14.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,jitter,9.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,fps,55.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,fps,48.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,fps,58.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,fps,45.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,fps,52.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,task_completion_time,32.0,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,task_completion_time,41.0,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,task_completion_time,28.0,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,task_completion_time,47.0,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,task_completion_time,36.0,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,error_rate,0.04,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,error_rate,0.08,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,error_rate,0.02,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,error_rate,0.12,catem_benchmark_v1
P05,S03,S03,2026-05-31 10:30:00,error_rate,0.05,catem_benchmark_v1
P01,S01,S01,2026-05-31 10:00:00,success_rate,0.96,catem_benchmark_v1
P02,S01,S01,2026-05-31 10:05:00,success_rate,0.92,catem_benchmark_v1
P03,S02,S02,2026-05-31 10:12:00,success_rate,0.98,catem_benchmark_v1
P04,S02,S02,2026-05-31 10:20:00,success_rate,0.88,catem_benchmark_v1
