model,pearson_correlation,r2,feature_count
presence_only,0.8504965073504867,0.06894794328660991,1
workload_only,-0.3032575990521578,0.025002215510940395,4
performance_only,-0.5891029097144916,0.7811209477039522,4
system_only,-0.9853441256319317,0.04280984791683495,5
physiology_only,-0.19980584466668624,0.002927679582522269,6
catem_full_model,0.8955615185245335,0.7883255035832175,1
feature_importance::success_rate,,0.8771038529292255,1
feature_importance::agency_score,,0.09140797600792352,1
feature_importance::presence_score,,0.01045589887632612,1
feature_importance::tracking_error,,0.008118128472762992,1
feature_importance::error_rate,,0.006645631632452882,1
feature_importance::nasa_tlx_total,,0.005795981495863838,1
feature_importance::gsr,,0.0002663668795233055,1
feature_importance::heart_rate,,0.00010761301029600213,1
feature_importance::task_completion_time,,9.855069562579057e-05,1
