model,pearson_correlation,r2,feature_count
presence_only,0.998536316337001,0.9970747750438675,1
workload_only,-0.9878068266275161,1.0,4
performance_only,-0.9988606122548258,0.9984367631862411,4
system_only,-0.9974257252891053,1.0,5
physiology_only,-0.9667125206492053,0.9999135670615307,6
catem_full_model,0.9899182753059905,0.9799381917847871,1
feature_importance::gsr,,0.09175413384255353,1
feature_importance::presence_score,,0.08885440917590297,1
feature_importance::agency_score,,0.08847306444801996,1
feature_importance::heart_rate,,0.08737676792858232,1
feature_importance::latency_ms,,0.08437334566638087,1
feature_importance::tracking_error,,0.07899698131738504,1
feature_importance::hrv,,0.07447742828545321,1
feature_importance::fps,,0.07286878669338652,1
feature_importance::packet_loss,,0.0719887202219588,1
feature_importance::success_rate,,0.07165482843098706,1
feature_importance::task_completion_time,,0.06487154091593579,1
feature_importance::nasa_tlx_total,,0.06300558538513512,1
feature_importance::error_rate,,0.06130440768831891,1
